code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
pt_unik_compound_iss_dimensionsmirrorcabinetwidthmm;Medidas / Armario-espejo / Anchura (mm);Dimensions / Mirror cabinet / Width (mm);Dimensions / Mirror cabinet / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;42;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_basinwithoutoverflow;Lavabo / Sin rebosadero;Basin / Without overflow;Basin / Without overflow;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorcabinetintegratedpowersocket;Armario-espejo / Enchufe integrado;Mirror cabinet / Integrated power socket;Mirror cabinet / Integrated power socket;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_baseunitinternaldividers;Mueble base / Separadores internos;Base unit / Internal dividers;Base unit / Internal dividers;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorlighting;Espejo / Iluminación;Mirror / Lighting;Mirror / Lighting;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrorintegratedpowersocket;Espejo / Enchufe integrado;Mirror / Integrated power socket;Mirror / Integrated power socket;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_baseunitstructure;Mueble base / Estructura;Base unit / Structure;Base unit / Structure;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrordemisterdeviceincluded;Espejo / Placa antivaho incluída;Mirror / Demister device included;Mirror / Demister device included;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrornumberoflights;Espejo / Número de luces;Mirror / Number of lights;Mirror / Number of lights;;;;;;0;;UNIK_COMPOUND;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_unik_compound_iss_baseunitingressprotectionrating;Mueble base / Índice de Protección de la luz interior;Base unit / Ingress Protection Rating of the internal light;Base unit / Ingress Protection Rating of the internal light;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_baseunitdoorsanddrawerscombination;Mueble base / Combinación de puertas y cajones;Base unit / Doors and drawers combination;Base unit / Doors and drawers combination;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_dimensionsmirrorcabinetheightmm;Medidas / Armario-espejo / Altura (mm);Dimensions / Mirror cabinet / Height (mm);Dimensions / Mirror cabinet / Height (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;41;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_dimensionsmirrorcabinetlengthmm;Medidas / Armario-espejo / Longitud (mm);Dimensions / Mirror cabinet / Length (mm);Dimensions / Mirror cabinet / Length (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;40;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_faucetinstallation;Instalación de la grifería;Faucet installation;Faucet installation;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_mirrorintegratedmagnifyingmirror;Espejo / Espejo de aumento integrado;Mirror / Integrated magnifying mirror;Mirror / Integrated magnifying mirror;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorlighttype;Espejo / Tipo de luz;Mirror / Light type;Mirror / Light type;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_baseunitinternaldrawers;Mueble base / Cajones interiores;Base unit / Internal drawers;Base unit / Internal drawers;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorcabinetnumberofdoors;Armario-espejo / Número de puertas;Mirror cabinet / Number of doors;Mirror cabinet / Number of doors;;;;;;0;;UNIK_COMPOUND;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pt_unik_compound_iss_mirroringressprotectionrating;Espejo / Índice de Protección de la luz;Mirror / Ingress Protection Rating of the light;Mirror / Ingress Protection Rating of the light;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_basindoublebowl;Lavabo / Doble seno;Basin / Double bowl;Basin / Double bowl;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_mirrorcabinetrighthandopening;Armario-espejo / Apertura mano derecha;Mirror cabinet / Right hand opening;Mirror cabinet / Right hand opening;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_numberoflegs;Number of legs;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_baseunitrighthandopening;Mueble base / Apertura mano derecha;Base unit / Right hand opening;Base unit / Right hand opening;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_progressivecartridge;Cartucho progresivo;Progressive cartridge;Progressive cartridge;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_materialbaseunit;Material / Mueble base;Material / Base unit;Material / Base unit;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_basinshelfposition;Lavabo / Posición de la repisa;Basin / Shelf position;Basin / Shelf position;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_unik_compound_iss_dimensionsmirrorwidthmm;Medidas / Espejo / Anchura (mm);Dimensions / Mirror / Width (mm);Dimensions / Mirror / Width (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;39;pim_catalog_metric;0;0;;;
pt_unik_compound_iss_spacesavingsyphonincluded;Sifón economizador de espacio incluído;Space saving syphon included;Space saving syphon included;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_unik_compound_iss_materialbasin;Material / Lavabo;Material / Basin;Material / Basin;;;;;;;;UNIK_COMPOUND;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_color;Finish;Finish;Finish;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_recycled;Reciclado;Recycled;Recycled;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_rectifiededges;Lados rectificados;Rectified edges;Rectified edges;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tiles_iss_non_slippingabs;Antideslizante ABS;Non-slipping ABS;Non-slipping ABS;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tiles_iss_m2_pallet;·m2 / Palet;·m2 / Palet;·m2 / Palet;;;;;;1;;TILES;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_shadevariation;Destonificado;Shade variation;Shade variation;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tiles_iss_usagegroups;Grupos de utilización;Usage groups;Usage groups;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_placementwall;Placement wall Configurator;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_upec;Certificación NF UPEC;NF UPEC Certification;NF UPEC Certification;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_din;Ángulo crítico de deslizamiento (DIN 51130 - Rampa);Critical sliding angle  (DIN 51130 - Ramp);Critical sliding angle  (DIN 51130 - Ramp);;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_din_barefoot;Ángulo crítico de deslizamiento en zonas húmedas de andar descalzo (DIN 51097 - Rampa);Critical sliding angle  in wet barefoot areas (DIN 51130 - Ramp);Critical sliding angle  in wet barefoot areas (DIN 51130 - Ramp);;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_finish;Acabado;Finish;Finish;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_iso;Coeficiente de fricción  dinámico (ISO 10545 - Tortus);Coefficient of kinetic friction (ISO 10545 - Tortus);Coefficient of kinetic friction (ISO 10545 - Tortus);;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_text;0;0;;;
pf_tiles_iss_m2_box;·m2 / Caja;·m2 / Box;·m2 / Box;;;;;;1;;TILES;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_kg_pallet;·Kg / Palet;·Kg / Pallet;·Kg / Pallet;;;;;;1;;TILES;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_cuttable;Recortable;Cuttable;Cuttable;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_tiles_iss_technology;Tecnología;Technology;Technology;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_kg_box;·Kg / Caja;·Kg / Box;·Kg / Box;;;;;;1;;TILES;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_boxes_pallet;·Cajas / Palet;·Boxes / Pallet;·Boxes / Pallet;;;;;;1;;TILES;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_placementwallplanner;Placement wall Planner;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_thickness;Grosor;Thickness;Thickness;;;;;;1;;TILES;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_junctioncolor;Color de unión;Junction Color;Junction Color;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_placementfloorconfigurator;Placement floor Configurator;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_env;Resistencia al deslizamiento (CTE ENV 12633 - Péndulo);Slip resistance (CTE ENV 12633 - Pendulum);Slip resistance (CTE ENV 12633 - Pendulum);;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_installation;Instalación;Installation;Installation;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_multiselect;0;1;;;
pf_tiles_iss_placementfloorplanner;Placement floor Planner;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_shadevariationvalue;Grado de destonificado;Shade variation value;Shade variation value;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_tiles_iss_format;Format;Format;Format;;;;;;;;TILES;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_numbersofbolts;Número de pernos;Numbers of bolts;Numbers of bolts;;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_voltagev;Tensión (V);Voltage (V);Voltage (V);;;;;;1;VOLT;specific_dimensions;0;0;;;Voltage;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_pressurempa;Presión (mpa);Pressure (mpa);Pressure (mpa);;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_enamelthickness;Grosor del esmalte;Enamel thickness;Enamel thickness;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_insulationlayerthicknessmm;Espesor de la capa de aislamiento (mm);Insulation layer  thickness (mm);Insulation layer  thickness (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_powerw;Potencia (W);Power (W);Power (W);;;;;;1;WATT;specific_dimensions;0;0;;;Power;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_heatingelementmaterial;Tipo de elemento de calefacción;Heating element material;Heating element material;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_capacityl;Capacidad (l);Capacity (l);Capacity (l);;;;;;1;LITER;specific_dimensions;0;0;;;Volume;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_hotwatertemperaturelimitc;Temperatura límite del agua (ºC);Hot water temperature limit (ºC);Hot water temperature limit (ºC);;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_outertankmaterial;Material tanque exterior;Outer tank material;Outer tank material;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_plugtype;Tipo de enchufe;Plug type;Plug type;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_maximumthermostattemperaturec;Temperatura máxima del termostato (ºC);Maximum thermostat temperature (ºC);Maximum thermostat temperature (ºC);;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_powercordlengthm;Longitud del cable eléctrico (m);Power cord length (m);Power cord length (m);;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_flangethicknessmm;Grosor de la brida (mm);Flange thickness (mm);Flange thickness (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_thermalcutoutc;Protección térmica (ºC);Thermal cutout (ºC);Thermal cutout (ºC);;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_luminousknob;Indicador luminoso;Luminous knob;Luminous knob;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pf_water_heaters_iss_flangematerial;Material de la brida;Flange material;Flange material;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_insulationmaterial;Material de aislamiento;Insulation material;Insulation material;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_enameltype;Tipo de esmalte;Enamel type;Enamel type;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_weightkg;Peso (kg);Weight (kg);Weight (kg);;;;;;1;KILOGRAM;specific_dimensions;0;0;;;Weight;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_innertankthicknessmm;Grosor tanque interior (mm);Inner tank thickness (mm);Inner tank thickness (mm);;;;;;1;MILLIMETER;specific_dimensions;0;0;;;Length;;0;;;;0;0;pim_catalog_metric;0;0;;;
pf_water_heaters_iss_minimumthermostattemperaturec;Temperatura mínima del termostato (ºC);Minimum thermostat temperature (ºC);Minimum thermostat temperature (ºC);;;;;;1;;WATER_HEATERS;0;0;;;;;0;;;;0;0;pim_catalog_number;0;0;;;
pf_water_heaters_iss_waterproof;Impermeable;Waterproof;Waterproof;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pf_water_heaters_iss_innertankmaterial;Material tanque interior;Inner tank material;Inner tank material;;;;;;;;WATER_HEATERS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_water_inlet_iss_waterinletposition;Posición de la toma de agua;Water inlet position;Water inlet position;;;;;;;;WATER_INLET;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_water_inlet_iss_compactmechanism;Compacto;Compact;Compact;;;;;;;;WATER_INLET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_water_inlet_iss_fastrefill;Llenado rápido;Fast refill;Fast refill;;;;;;;;WATER_INLET;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_flush_iss_flushingtype;Tipo de descarga;Flushing type;Flushing type;;;;;;;;FLUSH;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_flush_iss_numberofpushbuttons;Número de pulsadores;Number of push-buttons;Number of push-buttons;;;;;;;;FLUSH;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_complet_sets_iss_flushingtype;Tipo de descarga;Flushing type;Flushing type;;;;;;;;COMPLET_SETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_complet_sets_iss_compactmechanism;Compacto;Compact;Compact;;;;;;;;COMPLET_SETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_complet_sets_iss_fastrefill;Llenado rápido;Fast refill;Fast refill;;;;;;;;COMPLET_SETS;0;0;;;;;;;;;0;0;pim_catalog_boolean;0;0;;;
pt_complet_sets_iss_waterinletposition;Posición de la toma de agua;Water inlet position;Water inlet position;;;;;;;;COMPLET_SETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
pt_complet_sets_iss_numberofpushbuttons;Número de pulsadores;Number of push-buttons;Number of push-buttons;;;;;;;;COMPLET_SETS;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_descriptions_marketingdescription;Descripción;Description;Description;;;;;;;;COMMON;0;1;500;;;;;;;;0;5;pim_catalog_textarea;0;1;;;0
rd_designlines;;Designlines;Designlines;;;;;;;;reference_data;0;0;;;;;;;;;0;1;pim_catalog_text;0;1;;;
sanitaryware_cps_sanitastroeschnumber;;Sanitas Troesch;Sanitas Troesch;;;;;;;;COMMON;0;0;;;;;;;;;0;27;pim_catalog_text;0;0;;;
sanitaryware_cps_mdmstatus;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;39;pim_catalog_text;0;0;;;
sanitaryware_cps_mdmownership;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;40;pim_catalog_text;0;0;;;
sanitaryware_cps_ownership;Ownership;Ownership;Ownership;;;;;;;;COMMON;0;0;;;;;;;;;0;13;pim_catalog_text;0;0;;;
rd_finish;;RFinish;RFinish;;;;;;;;COMMON;0;0;;;;;;;;;0;6;pim_catalog_text;0;1;;;
collection;;;;;;;;;;;resources;0;0;;;;;;;;assets;0;7;pim_assets_collection;0;0;;;
display_model;;Display Model;Display Model;;;;;;;;COMMON;0;0;;;;;;;;;1;11;pim_catalog_text;0;1;;;
product_picture;Imagen Producto;Product Picture;Product Picture;;;;;;;;resources;0;0;;;;;;;;assets;0;0;pim_assets_collection;0;1;;;
product_mounting_instructions;Instrucciones de montaje;Mounting Instructions;Mounting Instructions;;;;;;;;resources;0;0;;;;;;;;assets;0;4;pim_assets_collection;0;0;;;
sanitaryware_cps_descriptions_extendeddescription;Descripción Extendida;Extended Description;Extended Description;;;;;;;;COMMON;0;1;1000;;;;;;;;0;7;pim_catalog_textarea;0;1;;;1
pf_tiles_iss_astm_dry;;;;;;;;;1;;UNKNOWN;0;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
pf_tiles_iss_astm_wet;;;;;;;;;1;;UNKNOWN;0;0;;;;;1;;;;0;0;pim_catalog_number;0;0;;;
wysiwyg;;;;;;;;;;;other;0;1;;;;;;;;;0;5;pim_catalog_textarea;0;0;;;1
main_product_name;Model Name;Model Name;Model Name;;;;;;;;COMMON;0;1;;;;;;;;;1;3;pim_catalog_text;0;1;;;
product_technical_drawings;Technical Drawing;Technical Drawing;Technical Drawing;;;;;;;;resources;0;0;;;;;;;;assets;0;5;pim_assets_collection;0;0;;;
product_3d_drawings;3D drawings;3D drawings;3D drawings;;;;;;;;resources;0;0;;;;;;;;assets;0;3;pim_assets_collection;0;0;;;
product_2d_drawings;2D drawings;2D drawings;2D drawings;;;;;;;;resources;0;0;;;;;;;;assets;0;2;pim_assets_collection;0;0;;;
price2;Precio;Price;Price;;;;;;1;;COMMON;0;0;;;;;;;;;1;9;pim_catalog_price_collection;0;1;;;
main_variation_name;Product Name;Product Name;Product Name;;;;;;;;COMMON;0;1;;;;;;;;;1;4;pim_catalog_text;0;1;;;
tipo_lista;;;;;;;;;;;UNKNOWN;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;0;;;
product_sku_image;SKU IMAGE;SKU IMAGE;SKU IMAGE;;;;;;;;resources;0;0;;;;;;;;assets;0;1;pim_assets_collection;0;1;;;
product_sku_markets;AVAILABLE IN MARKETS;AVAILABLE IN MARKETS;AVAILABLE IN MARKETS;;;;;;;;COMMON;0;0;;;;;;;;;0;2;pim_catalog_text;0;0;;;
antislip;Antideslizante;Antislip;Antislip;;;;;;;;other;0;0;;;;;;;;;0;8;pim_catalog_text;0;0;;;
pt_bundle_toilet_iss_waterinletposition;Posición de la toma de agua;WaterInletPosition;WaterInletPosition;;;;;;;;BUNDLE_TOILET;0;0;;;;;;;;;0;1;pim_catalog_simpleselect;0;0;;;
pt_bundle_toilet_iss_outlettype;Tipo de salida;OutletType;OutletType;;;;;;;;BUNDLE_TOILET;0;0;;;;;;;;;0;2;pim_catalog_simpleselect;0;0;;;
pt_bundle_toilet_iss_shape;Forma;Shape;Shape;;;;;;;;BUNDLE_TOILET;0;0;;;;;;;;;0;3;pim_catalog_simpleselect;0;0;;;
pt_bundle_toilet_iss_installationtype;Tipo de instalación;InstallationType;InstallationType;;;;;;;;BUNDLE_TOILET;0;0;;;;;;;;;0;4;pim_catalog_simpleselect;0;0;;;
pt_bundle_toilet_iss_softclosesystem;Cierre con caída amortiguada SoftClose®;SoftCloseSystem;SoftCloseSystem;;;;;;;;BUNDLE_TOILET;0;0;;;;;;;;;0;5;pim_catalog_boolean;0;0;;;
pt_bundle_toilet_iss_flushingsystem;Sistema de descarga;FlushingSystem;FlushingSystem;;;;;;;;BUNDLE_TOILET;0;0;;;;;;;;;0;6;pim_catalog_simpleselect;0;0;;;
pt_bundle_bidet_iss_installationtype;Tipo de instalación;InstallationType;InstallationType;;;;;;;;BUNDLE_BIDET;0;0;;;;;;;;;0;7;pim_catalog_simpleselect;0;0;;;
pt_bundle_bidet_iss_tapholeconfiguration;Agujeros para grifería;TapholeConfiguration;TapholeConfiguration;;;;;;;;BUNDLE_BIDET;0;0;;;;;;;;;0;8;pim_catalog_simpleselect;0;0;;;
pt_bundle_bidet_iss_shape;Forma;Shape;Shape;;;;;;;;BUNDLE_BIDET;0;0;;;;;;;;;0;9;pim_catalog_simpleselect;0;0;;;
pt_bundle_bidet_iss_softclosesystem;Cierre con caída amortiguada SoftClose®;SoftCloseSystem;SoftCloseSystem;;;;;;;;BUNDLE_BIDET;0;0;;;;;;;;;0;10;pim_catalog_boolean;0;0;;;
short_marketing_description;Short Marketing Description;Short Marketing Description;Short Marketing Description;;;;;;;;COMMON;0;1;;;;;;;;;0;0;pim_catalog_text;0;1;;;
rd_markets;;;;;;;;;;;reference_data;0;0;;;;;;;;;0;0;pim_catalog_text;0;1;;;
emblematicworks_cps_category;;;;;;;;;;;other;0;0;;;;;;;;;0;0;pim_catalog_simpleselect;0;0;;;
variant_image;IMAGEV;IMAGEV;IMAGEV;;;;;;;;resources;0;0;;;;;;;;assets;0;6;pim_assets_collection;0;0;;;
picto_softurn;Soft Turn;Soft Turn;Soft Turn;;;;;;;;PICTOS;0;1;;;;;;;;;1;0;pim_catalog_boolean;0;0;;;
picto_evershine;Siempre brillante;Ever Shine;Ever Shine;;;;;;;;PICTOS;0;1;;;;;;;;;1;0;pim_catalog_boolean;0;0;;;
picto_flushing;Capacidad de llenado;Flush Capacity;Flush Capacity;;;;;;;;PICTOS;0;1;;;;;;;;;1;0;pim_catalog_simpleselect;0;0;;;
spare_initi_serial_numner;Init Serial#;Init Serial#;Init Serial#;;;;;;;;SPARES;0;0;;;;;;;;;0;4;pim_catalog_text;0;0;;;
spare_finish_serial_number;Finish Serial#;Finish Serial#;Finish Serial#;;;;;;;;SPARES;0;0;;;;;;;;;0;5;pim_catalog_text;0;0;;;
spare_init_date;Init Date;Init Date;Init Date;;;;;;;;SPARES;0;0;;;;;;;;;0;2;pim_catalog_date;0;0;;;
spare_finish_date;Finish Date;Finish Date;Finish Date;;;;;;;;SPARES;0;0;;;;;;;;;0;3;pim_catalog_date;0;0;;;
spare_obsolete;Obsolete;Obsolete;Obsolete;;;;;;;;SPARES;0;0;;;;;;;;;0;6;pim_catalog_boolean;0;0;;;
